ID,Pred
2018_1211_1452,0.538236773
2018_1211_1439,0.917557902
2018_1211_1382,0.894516863
2018_1211_1417,0.925539479
2018_1211_1293,0.860067791
2018_1211_1267,0.936302132
2018_1211_1372,0.927259057
2018_1211_1254,0.966942464
2018_1211_1347,0.943670895
2018_1211_1242,0.580947435
2018_1211_1277,0.655444855
2018_1211_1395,0.794814829
2018_1211_1348,0.735373396
2018_1211_1371,0.848059638
2018_1211_1301,0.815526269
2018_1211_1328,0.898590829
2018_1211_1393,0.871163825
2018_1211_1308,0.886723272
2018_1211_1233,0.952289706
2018_1211_1335,0.972308006
2018_1211_1438,0.513335326
2018_1211_1397,0.719748441
2018_1211_1246,0.80361993
2018_1211_1274,0.796679876
2018_1211_1305,0.813840951
2018_1211_1243,0.822030987
2018_1211_1400,0.913335656
2018_1211_1260,0.920309797
2018_1211_1460,0.963046287
2018_1211_1420,0.959440836
2018_1211_1462,0.693561023
2018_1211_1314,0.558032123
2018_1211_1276,0.704583495
2018_1211_1326,0.734794656
2018_1211_1222,0.704584857
2018_1211_1401,0.823948376
2018_1211_1281,0.895754633
2018_1211_1344,0.918987109
2018_1211_1361,0.881859602
2018_1211_1355,0.929763586
2018_1211_1422,0.896833267
2018_1211_1285,0.891430392
2018_1211_1252,0.975772273
2018_1211_1300,0.958125418
2018_1211_1411,0.973364815
2018_1326_1437,0.325302299
2018_1326_1345,0.511496954
2018_1326_1403,0.578338269
2018_1326_1455,0.543672901
2018_1326_1452,0.363825617
2018_1326_1439,0.84521777
2018_1326_1382,0.806228616
2018_1326_1417,0.859127655
2018_1326_1372,0.862152509
2018_1326_1347,0.891535448
2018_1326_1395,0.655239759
2018_1326_1348,0.576888743
2018_1326_1371,0.732514648
2018_1326_1328,0.812999609
2018_1326_1393,0.768390281
2018_1326_1335,0.9451367
2018_1326_1438,0.341033861
2018_1326_1397,0.557536452
2018_1326_1400,0.837944986
2018_1326_1460,0.927465348
2018_1326_1420,0.920674329
2018_1326_1462,0.526170127
2018_1326_1401,0.696626837
2018_1326_1344,0.84769289
2018_1326_1361,0.785517535
2018_1326_1355,0.866576153
2018_1326_1422,0.81007217
2018_1326_1411,0.947174111
2018_1222_1437,0.278849577
2018_1222_1345,0.45644331
2018_1222_1403,0.523804518
2018_1222_1455,0.488620087
2018_1222_1452,0.314435535
2018_1222_1439,0.81410536
2018_1222_1382,0.769417123
2018_1222_1417,0.830249701
2018_1222_1293,0.707473181
2018_1222_1267,0.852592063
2018_1222_1372,0.833774658
2018_1222_1254,0.92006126
2018_1222_1347,0.868282354
2018_1222_1242,0.352961722
2018_1222_1277,0.428089621
2018_1222_1395,0.603838919
2018_1222_1348,0.522322363
2018_1222_1371,0.687133737
2018_1222_1301,0.63497431
2018_1222_1328,0.777118828
2018_1222_1393,0.7268261
2018_1222_1308,0.754913035
2018_1222_1233,0.887055637
2018_1222_1335,0.932504908
2018_1222_1438,0.293311291
2018_1222_1397,0.502626072
2018_1222_1246,0.6168891
2018_1222_1274,0.60658062
2018_1222_1305,0.632383047
2018_1222_1243,0.645074724
2018_1222_1400,0.805706739
2018_1222_1260,0.819631658
2018_1222_1460,0.911147379
2018_1222_1420,0.9029884
2018_1222_1462,0.471060091
2018_1222_1314,0.331916346
2018_1222_1276,0.484133041
2018_1222_1326,0.521580813
2018_1222_1401,0.648082414
2018_1222_1281,0.771748276
2018_1222_1344,0.816970262
2018_1222_1361,0.746010997
2018_1222_1355,0.838938847
2018_1222_1422,0.773785978
2018_1222_1285,0.763637415
2018_1222_1252,0.940644571
2018_1222_1300,0.900032876
2018_1222_1411,0.934979142
2018_1401_1437,0.170091263
2018_1401_1403,0.368300358
2018_1401_1455,0.336187016
2018_1401_1452,0.195561628
2018_1401_1439,0.698908239
2018_1401_1417,0.721636277
2018_1401_1438,0.180322931
2018_1401_1460,0.844607817
2018_1401_1420,0.831468929
2018_1401_1462,0.32066999
2018_1401_1422,0.644513484
2018_1401_1411,0.884014755
2018_1281_1437,0.133288245
2018_1281_1345,0.250361229
2018_1281_1403,0.304337562
2018_1281_1455,0.27537017
2018_1281_1452,0.154271987
2018_1281_1439,0.635269957
2018_1281_1382,0.570282964
2018_1281_1417,0.660468074
2018_1281_1293,0.490282776
2018_1281_1372,0.666100755
2018_1281_1347,0.723889818
2018_1281_1395,0.377415986
2018_1281_1348,0.303081164
2018_1281_1371,0.466235453
2018_1281_1301,0.408927608
2018_1281_1328,0.581013997
2018_1281_1393,0.514136604
2018_1281_1308,0.550569578
2018_1281_1335,0.846030693
2018_1281_1438,0.141684017
2018_1281_1397,0.286690376
2018_1281_1305,0.406232211
2018_1281_1400,0.622537818
2018_1281_1460,0.80308817
2018_1281_1420,0.787322662
2018_1281_1462,0.261554171
2018_1281_1314,0.164991549
2018_1281_1326,0.302453792
2018_1281_1401,0.422773952
2018_1281_1344,0.639671094
2018_1281_1361,0.538780009
2018_1281_1355,0.674440129
2018_1281_1422,0.576347346
2018_1281_1285,0.562350983
2018_1281_1300,0.78169522
2018_1281_1411,0.85116896
2018_1199_1437,0.15813462
2018_1199_1345,0.289735774
2018_1199_1403,0.34825735
2018_1199_1455,0.317014594
2018_1199_1452,0.182207629
2018_1199_1439,0.68024796
2018_1199_1382,0.618461865
2018_1199_1417,0.703787592
2018_1199_1293,0.540199348
2018_1199_1267,0.737512427
2018_1199_1372,0.709018237
2018_1199_1254,0.848280958
2018_1199_1347,0.762033062
2018_1199_1242,0.209483093
2018_1199_1277,0.266657478
2018_1199_1395,0.425432424
2018_1199_1348,0.346910055
2018_1199_1371,0.516183082
2018_1199_1301,0.458003837
2018_1199_1328,0.628772945
2018_1199_1393,0.563795515
2018_1199_1308,0.599406135
2018_1199_1233,0.792327781
2018_1199_1335,0.870323416
2018_1199_1438,0.167792464
2018_1199_1397,0.329268853
2018_1199_1246,0.438898557
2018_1199_1274,0.428239717
2018_1199_1305,0.455234098
2018_1199_1243,0.468905358
2018_1199_1400,0.66826603
2018_1199_1260,0.688229661
2018_1199_1460,0.832817352
2018_1199_1209,0.738524546
2018_1199_1420,0.818895309
2018_1199_1462,0.301979923
2018_1199_1314,0.19442206
2018_1199_1276,0.313138449
2018_1199_1211,0.204292186
2018_1199_1326,0.346237031
2018_1199_1222,0.313139856
2018_1199_1401,0.47218442
2018_1199_1281,0.621568534
2018_1199_1344,0.684376009
2018_1199_1361,0.587938854
2018_1199_1355,0.716741538
2018_1199_1422,0.624294261
2018_1199_1285,0.610812288
2018_1199_1252,0.885037455
2018_1199_1300,0.813905818
2018_1199_1411,0.874770986
2018_1344_1437,0.081960349
2018_1344_1345,0.162397142
2018_1344_1403,0.202532674
2018_1344_1455,0.180737734
2018_1344_1452,0.095756238
2018_1344_1439,0.502769967
2018_1344_1382,0.435165377
2018_1344_1417,0.530354682
2018_1344_1372,0.536631517
2018_1344_1347,0.60348962
2018_1344_1395,0.260312845
2018_1344_1348,0.201574777
2018_1344_1371,0.33646742
2018_1344_1393,0.380541354
2018_1344_1438,0.087449213
2018_1344_1397,0.18918334
2018_1344_1400,0.489132065
2018_1344_1460,0.703056601
2018_1344_1420,0.682449008
2018_1344_1462,0.17055218
2018_1344_1401,0.298341316
2018_1344_1361,0.404107253
2018_1344_1355,0.546000537
2018_1344_1422,0.441268383
2018_1344_1411,0.768522359
2018_1361_1437,0.104511895
2018_1361_1403,0.249252548
2018_1361_1455,0.223841194
2018_1361_1452,0.121600946
2018_1361_1439,0.569305197
2018_1361_1382,0.501782519
2018_1361_1417,0.596163576
2018_1361_1372,0.602220549
2018_1361_1395,0.315094945
2018_1361_1371,0.39863888
2018_1361_1393,0.44539018
2018_1361_1438,0.111327884
2018_1361_1397,0.233726343
2018_1361_1400,0.555880178
2018_1361_1460,0.755808045
2018_1361_1420,0.737494454
2018_1361_1462,0.211854675
2018_1361_1401,0.357261044
2018_1361_1422,0.507979567
2018_1361_1411,0.812741537
2018_1355_1437,0.091650937
2018_1355_1403,0.223016012
2018_1355_1455,0.19956844
2018_1355_1452,0.106888066
2018_1355_1439,0.533311444
2018_1355_1382,0.465444328
2018_1355_1417,0.560682323
2018_1355_1372,0.566884842
2018_1355_1395,0.284554686
2018_1355_1371,0.36430831
2018_1355_1393,0.409776926
2018_1355_1438,0.097719697
2018_1355_1397,0.208669854
2018_1355_1400,0.519710998
2018_1355_1460,0.727952541
2018_1355_1420,0.70835599
2018_1355_1462,0.188565928
2018_1355_1401,0.324570628
2018_1355_1361,0.433885198
2018_1355_1422,0.471617416
2018_1355_1411,0.789572392
2018_1422_1437,0.086060402
2018_1422_1455,0.188763098
2018_1422_1452,0.100470899
2018_1422_1439,0.516086921
2018_1422_1438,0.09179639
2018_1422_1460,0.71406016
2018_1422_1462,0.178223659
2018_1285_1437,0.131949682
2018_1285_1345,0.248183616
2018_1285_1403,0.301879528
2018_1285_1455,0.273054265
2018_1285_1452,0.152759834
2018_1285_1439,0.632569511
2018_1285_1382,0.567428992
2018_1285_1417,0.657853713
2018_1285_1293,0.487375084
2018_1285_1372,0.663507668
2018_1285_1347,0.721557922
2018_1285_1395,0.374685621
2018_1285_1348,0.300628893
2018_1285_1371,0.463340737
2018_1285_1301,0.406117982
2018_1285_1328,0.578178579
2018_1285_1393,0.511229333
2018_1285_1308,0.547688522
2018_1285_1335,0.844508765
2018_1285_1438,0.140274785
2018_1285_1397,0.28431662
2018_1285_1305,0.403428464
2018_1285_1400,0.619799523
2018_1285_1460,0.801241493
2018_1285_1420,0.785367648
2018_1285_1462,0.25931288
2018_1285_1314,0.163394625
2018_1285_1326,0.300004411
2018_1285_1401,0.419936781
2018_1285_1344,0.636984614
2018_1285_1361,0.535887085
2018_1285_1355,0.671879904
2018_1285_1422,0.573503529
2018_1285_1300,0.77970295
2018_1285_1411,0.849688799
2018_1252_1437,0.024392169
2018_1252_1345,0.05150035
2018_1252_1403,0.066401105
2018_1252_1455,0.058186669
2018_1252_1452,0.028801965
2018_1252_1439,0.22067905
2018_1252_1382,0.177467512
2018_1252_1417,0.240265341
2018_1252_1293,0.135230772
2018_1252_1267,0.272188758
2018_1252_1372,0.244899212
2018_1252_1254,0.426671698
2018_1252_1347,0.29885275
2018_1252_1277,0.046164812
2018_1252_1395,0.089713613
2018_1252_1348,0.066033742
2018_1252_1371,0.124349575
2018_1252_1301,0.101105013
2018_1252_1328,0.183971442
2018_1252_1393,0.146784747
2018_1252_1308,0.166084711
2018_1252_1335,0.471828919
2018_1252_1438,0.026135462
2018_1252_1397,0.061334372
2018_1252_1274,0.090655135
2018_1252_1305,0.100094995
2018_1252_1400,0.211439179
2018_1252_1260,0.227098218
2018_1252_1460,0.398696888
2018_1252_1420,0.375722495
2018_1252_1462,0.05444853
2018_1252_1314,0.031124111
2018_1252_1276,0.057210129
2018_1252_1326,0.065850689
2018_1252_1401,0.106404774
2018_1252_1281,0.17940057
2018_1252_1344,0.223971704
2018_1252_1361,0.159604473
2018_1252_1355,0.25194426
2018_1252_1422,0.181115286
2018_1252_1285,0.172802061
2018_1252_1300,0.367947223
2018_1252_1411,0.481806237
2018_1300_1437,0.038565605
2018_1300_1345,0.080131644
2018_1300_1403,0.102421849
2018_1300_1455,0.090181752
2018_1300_1452,0.045418492
2018_1300_1439,0.312387615
2018_1300_1382,0.257143738
2018_1300_1417,0.336597895
2018_1300_1372,0.342252709
2018_1300_1347,0.406118727
2018_1300_1395,0.13653131
2018_1300_1348,0.101876948
2018_1300_1371,0.185557787
2018_1300_1301,0.152869073
2018_1300_1328,0.26562471
2018_1300_1393,0.2163082
2018_1300_1308,0.242155013
2018_1300_1335,0.589023315
2018_1300_1438,0.041279007
2018_1300_1397,0.094885903
2018_1300_1305,0.151429056
2018_1300_1400,0.300789936
2018_1300_1460,0.515453917
2018_1300_1420,0.49124812
2018_1300_1462,0.084572702
2018_1300_1314,0.049012727
2018_1300_1326,0.101605344
2018_1300_1401,0.160398048
2018_1300_1344,0.31649291
2018_1300_1361,0.233537901
2018_1300_1355,0.350797273
2018_1300_1422,0.26190775
2018_1300_1411,0.59866985
2018_1411_1437,0.032162296
2018_1411_1455,0.075884696
2018_1411_1452,0.037922231
2018_1411_1439,0.273450781
2018_1411_1417,0.29594219
2018_1411_1438,0.034441312
2018_1411_1460,0.468449798
2018_1411_1420,0.444426762
2018_1411_1462,0.071095395
2018_1411_1422,0.227184032
